id,efficiency
1258,0.5661777555922701
1259,0.586637173557205
1260,0.5429014215701098
1261,0.45848690244581103
1262,0.45648831270338047
1263,0.5994119176256718
1264,0.4844398317975281
1265,0.4968407027331238
1266,0.5837170183752285
1267,0.5023914131113902
1268,0.41047606386677404
1269,0.5281030827568994
1270,0.506126094874477
1271,0.47027603760928394
1272,0.5055726494345069
1273,0.4855999589203815
1274,0.3533809076388079
1275,0.5038345585426472
1276,0.4740398543967461
1277,0.5643256314902687
1278,0.6236953415308296
1279,0.31984043444569726
1280,0.4788872330015771
1281,0.5974056868102975
1282,0.3836030540227378
1283,0.5110978022885334
1284,0.5058764121444805
1285,0.5136218947746143
1286,0.43015615450865374
1287,0.34452070346741187
1288,0.495877108391656
1289,0.6009509185636549
1290,0.5997995390714309
1291,0.5316158331360169
1292,0.3737349240046021
1293,0.5628328423855761
1294,0.40959066330476723
1295,0.5746739101561389
1296,0.5632829072303608
1297,0.4849671798356277
1298,0.6381925100271874
1299,0.48009562742228207
1300,0.5023782814429512
1301,0.4116690758811337
1302,0.3294798031514887
1303,0.47729424285952216
1304,0.4199955119606985
1305,0.46716556624836486
1306,0.48212128588681563
1307,0.5054035164518506
1308,0.5798998695174499
1309,0.4323370966949681
1310,0.5273410387903511
1311,0.5915699686552345
1312,0.4930185844576346
1313,0.48590469774407374
1314,0.46797708184440645
1315,0.5995531375331404
1316,0.4746353436453704
1317,0.4154662428004374
1318,0.5657871244158131
1319,0.637342917860322
1320,0.5180803992036909
1321,0.6149061481614236
1322,0.5467502379921819
1323,0.6485731603973033
1324,0.49645893845259015
1325,0.5002574776470071
1326,0.35912909723789044
1327,0.5529434799278873
1328,0.6441864152190269
1329,0.5359122944296864
1330,0.3437414100646683
1331,0.45007613072551433
1332,0.5166639067365353
1333,0.4648250031208721
1334,0.4898889983678693
1335,0.48886120147312917
1336,0.7004522509218574
1337,0.580013645938923
1338,0.5602789304529427
1339,0.5434983364595453
1340,0.6202905906831404
1341,0.5052444449133587
1342,0.42188809611733574
1343,0.6035382424487459
1344,0.33923732969226067
1345,0.47550232108156665
1346,0.5713403287579619
1347,0.5180557368328087
1348,0.3699716269140018
1349,0.5158489825792301
1350,0.4437365818739737
1351,0.639038637643564
1352,0.5757939790922816
1353,0.46405603494704994
1354,0.5805423037881917
1355,0.6304975442155824
1356,0.5658436613004236
1357,0.5531486022907057
1358,0.6853726847944138
1359,0.5345388899015012
1360,0.6297026303227871
1361,0.6551853114086628
1362,0.3787381869842785
1363,0.5523608963530215
1364,0.7388061156259591
1365,0.5752644382969919
1366,0.38161653992890493
1367,0.42396445900701235
1368,0.6258710872651766
1369,0.4274675994503626
1370,0.5105091846572863
1371,0.45828520319574934
1372,0.5305098221754637
1373,0.4829008028046896
1374,0.671951451785774
1375,0.5405798502325824
1376,0.42873162578788265
1377,0.5701545791030674
1378,0.6075336515985041
1379,0.5408486370596919
1380,0.6059476389837518
1381,0.49541526175407036
1382,0.5413311777549155
1383,0.41689908353079225
1384,0.43106057660187547
1385,0.5075694844301205
1386,0.5337739713104863
1387,0.6080517678726141
1388,0.4502597443949853
1389,0.33910590535487306
1390,0.4675218138520755
1391,0.604333736085226
1392,0.5779528508157483
1393,0.512072367370316
1394,0.6129475432460038
1395,0.5345857885737215
1396,0.5660757917885283
1397,0.4516471818641221
1398,0.4182957578162829
1399,0.6400438579627117
1400,0.472784013610317
1401,0.38684289211377554
1402,0.46482160366232683
1403,0.4567812876075521
1404,0.6406734214404723
1405,0.41810169910785444
1406,0.6203211275134348
1407,0.5412941139523463
1408,0.497407544776829
1409,0.47598994978184805
1410,0.5173741017629749
1411,0.5732623609441326
1412,0.5491167651153399
1413,0.5100664216612092
1414,0.5289660484972537
1415,0.49899198773580317
1416,0.5369005668704422
1417,0.46574437780775524
1418,0.6362976023818891
1419,0.5129778838078662
1420,0.5728108404344034
1421,0.43611221726115523
1422,0.44657363503064135
1423,0.5838368042376727
1424,0.5136316646999555
1425,0.5913104052755044
1426,0.6118725569708732
1427,0.60603752599753
1428,0.37263818577256624
1429,0.44258981468232905
1430,0.4231865427504609
1431,0.5187429093674176
1432,0.4980374312497685
1433,0.6353216231266465
1434,0.5506356019002179
1435,0.46647359318953346
1436,0.4391824771055996
1437,0.4634350916725191
1438,0.5605464993307883
1439,0.3750000333113892
1440,0.45664954370770844
1441,0.3169180939826943
1442,0.5093657632245888
1443,0.5157378665224954
1444,0.8221055076327035
1445,0.45200604475988115
1446,0.4401664010923336
1447,0.4792339632453234
1448,0.5829709970725636
1449,0.4036144440662196
1450,0.44484144696676864
1451,0.5014919652303664
1452,0.47047906882558893
1453,0.5383826124463036
1454,0.40432030380356787
1455,0.4173926587931963
1456,0.5315689218935724
1457,0.4076714404630628
1458,0.48972859331601687
1459,0.5689046184265443
1460,0.4094003337262204
1461,0.38230288411544094
1462,0.6348658102321145
1463,0.5325089789590539
1464,0.4183888773940132
1465,0.4833942057148227
1466,0.43737473524403037
1467,0.5499613589278677
1468,0.5954009282007927
1469,0.4884426822339133
1470,0.5665646127676891
1471,0.38209543397837387
1472,0.4763711175633564
1473,0.5220306752917667
1474,0.4650456144645626
1475,0.5294396403200904
1476,0.6897324047414471
1477,0.5767141202337099
1478,0.6261199816751435
1479,0.6352653670824783
1480,0.5256692859231226
1481,0.45261819967442496
1482,0.3559334185250249
1483,0.3267600072725704
1484,0.6270232650755748
1485,0.4806567216511174
1486,0.5713980991970224
1487,0.6324542906403299
1488,0.3970744874359505
1489,0.40297632485571905
1490,0.661302251843729
1491,0.4274934340238023
1492,0.4955249600030201
1493,0.4914663669982936
1494,0.5686421274495393
1495,0.7250522208493524
1496,0.5377794841512087
1497,0.4876595771041895
1498,0.7045326966028695
1499,0.5248812347299772
1500,0.5370076863716103
1501,0.6904530908917561
1502,0.43847807972865405
1503,0.6087138959724662
1504,0.568875201679927
1505,0.6614947724583047
1506,0.5360650079236808
1507,0.5505071120334084
1508,0.811147734369994
1509,0.6659289799581406
1510,0.5603298616397164
1511,0.4745490072735411
1512,0.6013720717634827
1513,0.4039265414551843
1514,0.7196380914998128
1515,0.5100661333166328
1516,0.47882226469021605
1517,0.7189280321252485
1518,0.5902133100606115
1519,0.5459537073427673
1520,0.6337039925221261
1521,0.4581243200554087
1522,0.5246328414714788
1523,0.4157523076817803
1524,0.5331911667073369
1525,0.5509414303604665
1526,0.40196890858667333
1527,0.4749513363458843
1528,0.6991541202876597
1529,0.5074665691310565
1530,0.3230357227366993
1531,0.5261632872865766
1532,0.36350854835334256
1533,0.4970076539181534
1534,0.551322577884615
1535,0.3537633865207199
1536,0.49076922564204395
1537,0.6872242191160691
1538,0.48654342259408984
1539,0.4832377744295493
1540,0.7370771843710602
1541,0.6405761559451657
1542,0.6902133315751631
1543,0.6354580998931524
1544,0.6089204914102325
1545,0.4966377952790575
1546,0.5966784427425307
1547,0.4052793441011316
1548,0.4853904049253274
1549,0.5667067972972237
1550,0.4265286357947167
1551,0.5542129173029176
1552,0.5428565019387822
1553,0.5919795409294306
1554,0.5467127137796719
1555,0.6124070549981514
1556,0.4056977623967237
1557,0.4562925207319585
1558,0.49349730242942974
1559,0.5852940349026244
1560,0.43133399217755464
1561,0.48380356946391334
1562,0.4509098853060343
1563,0.721130492319117
1564,0.4919835057983242
1565,0.5024121874559578
1566,0.3826218183956358
1567,0.5085448610617295
1568,0.3595542196918671
1569,0.5378704446847868
1570,0.4546701910305055
1571,0.495265729053338
1572,0.4478375657223116
1573,0.4964206797020037
1574,0.5282895654775739
1575,0.3966899103083281
1576,0.5412210598359583
1577,0.4806769716433193
1578,0.4938663734472737
1579,0.5682255430314772
1580,0.27322910360228364
1581,0.545137639670934
1582,0.4900492603721248
1583,0.47829179778175474
1584,0.6520466422517186
1585,0.4590853237341752
1586,0.6836376739344192
1587,0.5161321848593385
1588,0.5559641563474038
1589,0.5236841993988959
1590,0.5480084211742927
1591,0.5493323678936198
1592,0.5768757612656242
1593,0.46638851696542105
1594,0.49861158196874455
1595,0.5102430420135763
1596,0.5037719754885762
1597,0.6192116878433264
1598,0.5223257796199722
1599,0.4156138192788592
1600,0.6230363011616191
1601,0.5222239141770111
1602,0.47941180867059574
1603,0.7537180924354547
1604,0.392873307580764
1605,0.4716094924931265
1606,0.6231522333558944
1607,0.5895569702336815
1608,0.5470668387042716
1609,0.5331727321069981
1610,0.4845809917713678
1611,0.5353363517675888
1612,0.4072003479663564
1613,0.4524472176039368
1614,0.4036543269492786
1615,0.6640774278741459
1616,0.7566045215562075
1617,0.36709025596458594
1618,0.4890017490138636
1619,0.5716493958127775
1620,0.40054902173036194
1621,0.502313123090025
1622,0.5492228418824076
1623,0.5296792221556962
1624,0.553098223715481
1625,0.463989432231382
1626,0.5560914444358969
1627,0.3940750794388737
1628,0.5868779690732537
1629,0.4965950572401623
1630,0.5577512304372373
1631,0.5436785255311766
1632,0.609757773629441
1633,0.4326511914233142
1634,0.3908582060018359
1635,0.6614429351013735
1636,0.6085434624421415
1637,0.46434267871731705
1638,0.38307914135745147
1639,0.5117010172177555
1640,0.5249286492975823
1641,0.5408595268810111
1642,0.39679244262990215
1643,0.5373302342036239
1644,0.5040445192193207
1645,0.5774745407643124
1646,0.4605961544714253
1647,0.5153727473737791
1648,0.45213127957999144
1649,0.5768791078912896
1650,0.6564887497036702
1651,0.5046649987901506
1652,0.3976048009048359
1653,0.5787852608047639
1654,0.4489345293011453
1655,0.4374256179933217
1656,0.48597511953284467
1657,0.4739461459022007
1658,0.5360454021777492
1659,0.5237589244062076
1660,0.6895169579542781
1661,0.5556617183406394
1662,0.35937359191304297
1663,0.3727342757889778
1664,0.5307682507057746
1665,0.505831716878767
1666,0.5152049115289536
1667,0.5256374300298389
1668,0.3229276167329798
1669,0.44801150864213385
1670,0.42870473764126305
1671,0.48677086989575047
1672,0.4493992476686567
1673,0.5268424270707963
1674,0.38209838236429094
1675,0.5515022060702034
1676,0.5853257208922411
1677,0.5712779201474908
1678,0.5505873621798114
1679,0.42436229761880817
1680,0.5868654789760978
1681,0.47145814283573584
1682,0.5857827860947212
1683,0.5090820810182822
1684,0.5715250142781665
1685,0.4047228624861308
1686,0.541451516573247
1687,0.5599507309471461
1688,0.4476028810495617
1689,0.5312284307668366
1690,0.5060544741060911
1691,0.44038505663469185
1692,0.3849841042641604
1693,0.5827774530954992
1694,0.5085012669843879
1695,0.5276535014093042
1696,0.5275473781914408
1697,0.5867258723109908
1698,0.4914162324004667
1699,0.4360959587111856
1700,0.5540729860624058
1701,0.5323769373193389
1702,0.5073848060313738
1703,0.44728744712979873
1704,0.4661824732922335
1705,0.48764576694200185
1706,0.44635890547605805
1707,0.6721394236688741
1708,0.579014100304234
1709,0.5368614062039779
1710,0.5509021663304536
1711,0.5493464467438055
1712,0.46498137638759474
1713,0.34947067821645583
1714,0.5714681154676853
1715,0.5650116177369406
1716,0.4904596698753203
1717,0.49819070921171005
1718,0.5381153191882744
1719,0.5909666036251096
1720,0.44719103681134764
1721,0.5560679847952379
1722,0.6502168048636507
1723,0.4920549566204935
1724,0.5021214950684907
1725,0.4493141568274509
1726,0.5448990135671958
1727,0.4189399773969124
1728,0.3451835337245196
1729,0.43415063148854294
1730,0.597775418814987
1731,0.5737893177076965
1732,0.7138944179158432
1733,0.5523313901884783
1734,0.47696764570400985
1735,0.5279828621583977
1736,0.4215614810477577
1737,0.3715478848356547
1738,0.4836782741962738
1739,0.5094070966015691
1740,0.7913133411027086
1741,0.4552976572397026
1742,0.37061883045825594
1743,0.4949222689290801
1744,0.4997476646411235
1745,0.5105305024045966
1746,0.5912493654601491
1747,0.4078249070293255
1748,0.5001411764825171
1749,0.6397866744785394
1750,0.5662609264623281
1751,0.5302426443756507
1752,0.6617077678838517
1753,0.5075753626307025
1754,0.504834023127137
1755,0.5072583758629142
1756,0.3988376788549169
1757,0.4677907480572354
1758,0.6765192992784941
1759,0.5922089362270876
1760,0.5599539193207592
1761,0.5393345596484631
1762,0.48752461158414345
1763,0.6829992750250082
1764,0.5748949817094565
1765,0.48069524059640995
1766,0.4610884331830104
1767,0.6292217424685236
1768,0.6394151456638524
1769,0.4426185274616283
1770,0.5806454397977152
1771,0.5772440245630608
1772,0.29306527083420364
1773,0.5055311685240809
1774,0.4851482837475707
1775,0.528000746588222
1776,0.5399129547569154
1777,0.5232677100810441
1778,0.40351046572511123
1779,0.45475796071166613
1780,0.5564922314602905
1781,0.49337552389021455
1782,0.476451703367871
1783,0.5825679328601855
1784,0.43407424920996585
1785,0.6412515021330758
1786,0.5368007765477851
1787,0.49100046402029374
1788,0.41313868125510117
1789,0.4393224897707502
1790,0.6387504325206967
1791,0.644202605378854
1792,0.6623291962147914
1793,0.500686700433359
1794,0.3172538940067759
1795,0.3999611203686017
1796,0.6337431598574357
1797,0.5133946289327482
1798,0.48554262915134083
1799,0.290912791617747
1800,0.5809425573383964
1801,0.4008806133569737
1802,0.48635994710353625
1803,0.6787725545101796
1804,0.4965812617428521
1805,0.4415795194226629
1806,0.4982642120404189
1807,0.470256587330107
1808,0.47816358671602754
1809,0.7473500905297437
1810,0.434494465900101
1811,0.3547954632166356
1812,0.3571953806628052
1813,0.4119507451682509
1814,0.5938776952756976
1815,0.4540809697877745
1816,0.4025114502850081
1817,0.6214744734639011
1818,0.46945303638947666
1819,0.6708414817561009
1820,0.6260832644499414
1821,0.4304444922887498
1822,0.5615316690443029
1823,0.5484544309007878
1824,0.5175683278851674
1825,0.4989208989823875
1826,0.37867617613434584
1827,0.48698783665102646
1828,0.5295214158577785
1829,0.6894067867147609
1830,0.7043412738897489
1831,0.5132357127827322
1832,0.516282462704367
1833,0.5327906393315047
1834,0.375926710084007
1835,0.44893352601236114
1836,0.615228046958898
1837,0.6254698447555856
1838,0.6620595837849083
1839,0.593682210583263
1840,0.6036132045650993
1841,0.6062665027257953
1842,0.3598461065077112
1843,0.48703948013144605
1844,0.43411217028998794
1845,0.6807521486693793
1846,0.5781971772587978
1847,0.4230823991976692
1848,0.5564707323953014
1849,0.438745365071713
1850,0.572668903330098
1851,0.40309208097922294
1852,0.5316961380268959
1853,0.5524368950739883
1854,0.6105794087439296
1855,0.41899770396310954
1856,0.40563668155998406
1857,0.6159016302183493
1858,0.42361097857575947
1859,0.4400325122381182
1860,0.4908649050183601
1861,0.5907278534189232
1862,0.5553155200048785
1863,0.5484186599081736
1864,0.42286383463317156
1865,0.5589095917899183
1866,0.4116548548333634
1867,0.4327910278129697
1868,0.4004017159943905
1869,0.5215407103466463
1870,0.5431953741739242
1871,0.5057074261389563
1872,0.4643026651814731
1873,0.5230115078428408
1874,0.47523929658696484
1875,0.5153100908685174
1876,0.4957877442160946
1877,0.45119062149198086
1878,0.5233065235353277
1879,0.3668365716690737
1880,0.514168390921699
1881,0.4406200704737585
1882,0.6606840169178982
1883,0.30489902753814646
1884,0.6172527560783988
1885,0.41381002900788993
1886,0.46370627378492557
1887,0.5410213160616831
1888,0.5836414014120203
1889,0.5866295405420547
1890,0.5131236466329159
1891,0.4503470918981841
1892,0.43127491475844904
1893,0.47920432666528223
1894,0.45860952702923097
1895,0.3907247115293861
1896,0.5162855713936707
1897,0.5967059409168779
1898,0.562704458069616
1899,0.39531415988366525
1900,0.42377303912270037
1901,0.5348140438536235
1902,0.5822611720344361
1903,0.5039689052661196
1904,0.6384733573500989
1905,0.567167366113846
1906,0.8043641618504038
1907,0.6425864663034191
1908,0.41488099134187073
1909,0.45721108943651434
1910,0.5087659371596746
